,time_stamp,open,high,low,close,vol,ma_short,ma_long,pos
162,2018-12-12,23.4,24.98,23.2,24.13,116697.01621,24.70857142857145,30.782799999999998,
163,2018-12-13,24.13,24.29,22.91,23.08,101343.24553,24.180000000000025,30.0016,
164,2018-12-14,23.06,23.76,22.5,23.34,115451.19357,23.95571428571431,29.452399999999997,
165,2018-12-15,23.33,24.06,23.09,23.6,114346.73652,23.86714285714288,29.0444,
166,2018-12-16,23.59,26.96,23.48,25.52,284638.36643,23.888571428571453,28.659200000000002,
167,2018-12-17,25.51,30.3,25.43,28.95,415677.55009,24.575714285714305,28.5328,
168,2018-12-18,28.97,30.15,27.39,29.89,241540.21994,25.501428571428594,28.4188,
169,2018-12-19,29.89,31.55,28.51,28.83,464104.88134,26.172857142857165,28.382800000000003,
170,2018-12-20,28.83,32.76,28.52,32.18,347428.50187,27.47285714285717,28.4104,
171,2018-12-21,32.18,32.87,29.55,30.29,222927.66345,28.46571428571431,28.4148,buy
172,2018-12-22,30.29,31.49,29.7,31.33,106033.33577,29.570000000000025,28.4036,
173,2018-12-23,31.29,33.84,31.09,32.97,255561.72891,30.63428571428574,28.332800000000002,
174,2018-12-24,32.98,36.12,32.17,32.68,305504.74498,31.167142857142885,28.2848,
175,2018-12-25,32.69,32.93,29.19,30.5,248993.55556,31.254285714285743,28.2164,
176,2018-12-26,30.5,31.68,28.79,30.3,174048.04136,31.464285714285747,28.0616,
177,2018-12-27,30.27,30.89,27.17,27.55,157817.22611,30.802857142857174,27.810799999999993,
178,2018-12-28,27.55,33.08,27.39,31.8,242123.8975,31.018571428571466,27.846799999999995,
179,2018-12-29,31.78,32.81,29.91,30.28,222196.85698,30.868571428571464,27.812799999999992,
180,2018-12-30,30.28,32.0,29.68,31.38,151572.93045,30.641428571428605,27.897199999999994,
181,2018-12-31,31.38,31.43,29.42,29.9,97446.11241,30.24428571428575,28.021999999999995,
182,2019-01-01,29.92,31.8,29.56,31.48,103182.73765,30.384285714285745,28.284799999999997,
183,2019-01-02,31.47,33.29,31.07,32.67,118306.23317,30.722857142857176,28.622799999999994,
184,2019-01-03,32.68,32.8,30.62,31.39,94129.85114,31.2714285714286,28.86359999999999,
185,2019-01-04,31.41,32.53,30.78,31.76,108636.82193,31.265714285714314,29.16839999999999,
186,2019-01-05,31.76,35.95,31.76,34.33,335581.55848,31.844285714285743,29.605199999999996,
187,2019-01-06,34.33,39.71,33.89,38.3,761396.10676,32.83285714285717,30.171999999999993,
188,2019-01-07,38.29,39.04,36.53,37.35,444975.92431,33.89714285714289,30.742799999999992,
189,2019-01-08,37.35,40.8,36.91,38.7,522510.17142,34.92857142857146,31.35719999999999,
190,2019-01-09,38.7,39.72,38.0,38.17,312030.13021,35.714285714285744,31.93999999999999,
191,2019-01-10,38.17,38.77,31.0,32.81,584622.4539,35.91714285714289,32.231599999999986,
192,2019-01-11,32.81,33.22,29.68,31.49,351182.38165,35.87857142857147,32.33319999999999,
193,2019-01-12,31.48,32.13,31.07,31.65,178476.28718,35.49571428571433,32.40359999999999,
194,2019-01-13,31.65,32.63,29.12,29.59,229264.11927,34.25142857142861,32.43399999999999,
195,2019-01-14,29.6,32.5,29.38,31.71,255282.35801,33.44571428571433,32.41519999999999,
196,2019-01-15,31.72,32.27,29.95,30.75,216841.86085,32.310000000000045,32.43359999999999,sell
197,2019-01-16,30.74,31.93,30.47,31.29,153939.59622,31.327142857142896,32.43199999999999,
198,2019-01-17,31.29,31.55,29.8,31.4,203218.00286,31.125714285714327,32.369199999999985,
199,2019-01-18,31.38,31.53,30.31,30.77,150711.34444,31.022857142857184,32.292799999999986,
200,2019-01-19,30.78,32.92,30.77,32.0,164989.63668,31.07285714285718,32.35279999999999,
201,2019-01-20,31.94,33.2,28.45,30.64,249450.00408,31.222857142857183,32.36639999999999,
202,2019-01-21,30.63,31.22,30.34,30.82,110305.75866,31.095714285714326,32.49719999999999,
203,2019-01-22,30.82,32.0,29.48,31.41,199887.16257,31.190000000000037,32.48159999999999,
204,2019-01-23,31.4,32.18,31.24,31.69,123577.27232,31.247142857142897,32.538,
205,2019-01-24,31.69,33.1,30.89,32.51,138812.16216,31.40571428571432,32.5832,
206,2019-01-25,32.52,33.0,31.87,32.69,169242.53382,31.680000000000035,32.694799999999994,
207,2019-01-26,32.68,33.95,32.57,32.8,166677.42808,31.794285714285746,32.74759999999999,
208,2019-01-27,32.79,33.2,31.05,32.21,173697.81998,32.01857142857146,32.7292,
209,2019-01-28,32.22,32.53,30.0,30.94,267887.62942,32.03571428571432,32.7112,
210,2019-01-29,30.94,31.26,29.91,30.81,135879.8588,31.95000000000004,32.673199999999994,
211,2019-01-30,30.8,31.97,30.47,31.68,129114.99705,31.948571428571466,32.56719999999999,
212,2019-01-31,31.68,32.33,31.08,31.41,154708.17427,31.79142857142861,32.291599999999995,
213,2019-02-01,31.43,33.64,30.7,32.65,335544.96445,31.785714285714327,32.10359999999999,
214,2019-02-02,32.61,35.01,32.44,34.59,268052.52354,32.04142857142861,31.939199999999992,buy
215,2019-02-03,34.59,34.89,32.86,33.44,348406.73224,32.217142857142896,31.74999999999999,
216,2019-02-04,33.43,34.5,33.36,34.09,206649.66902,32.6671428571429,31.801199999999994,
217,2019-02-05,34.08,34.54,33.63,34.34,214319.34235,33.17142857142861,31.915199999999995,
218,2019-02-06,34.35,34.5,32.25,32.79,312456.54201,33.330000000000034,31.960799999999995,
219,2019-02-07,32.78,33.61,32.73,33.24,144528.08084,33.59142857142861,32.10679999999999,
220,2019-02-08,33.23,44.85,32.75,42.99,1237384.07012,35.06857142857147,32.55799999999999,
221,2019-02-09,42.99,46.95,42.05,44.68,993529.35851,36.51000000000004,33.11519999999999,
222,2019-02-10,44.68,47.59,42.0,46.79,667594.46229,38.4171428571429,33.73519999999999,
223,2019-02-11,46.8,46.87,41.81,42.9,570398.48991,39.67571428571433,34.19519999999999,
224,2019-02-12,42.88,44.57,41.84,43.89,326731.55801,41.04000000000004,34.71999999999999,
225,2019-02-13,43.89,44.66,40.64,41.61,333914.84326,42.30000000000005,35.10439999999999,
226,2019-02-14,41.61,42.45,40.31,41.26,285144.93739,43.445714285714324,35.52919999999999,
227,2019-02-15,41.26,44.6,41.06,42.58,389950.95213,43.3871428571429,35.999599999999994,
228,2019-02-16,42.6,44.37,42.28,43.34,326691.70793,43.19571428571432,36.4768,
229,2019-02-17,43.34,45.13,42.6,43.91,331698.79603,42.78428571428575,36.96559999999999,
230,2019-02-18,43.89,49.03,43.62,47.84,744029.87121,43.490000000000045,37.578799999999994,
231,2019-02-19,47.81,49.1,46.56,47.14,404786.75784,43.95428571428575,38.15679999999999,
232,2019-02-20,47.16,52.21,46.25,51.5,566874.12073,45.367142857142895,38.904799999999994,
233,2019-02-21,51.47,51.65,47.35,48.94,383781.90032,46.46428571428576,39.573999999999984,
234,2019-02-22,48.93,49.97,48.08,49.19,265979.43489,47.40857142857147,40.30399999999999,
235,2019-02-23,49.22,51.88,48.0,51.4,411115.3383,48.560000000000045,41.127599999999994,
236,2019-02-24,51.39,53.53,42.37,43.75,685277.01608,48.5371428571429,41.61039999999999,
237,2019-02-25,43.74,46.85,43.0,45.4,377273.17275,48.18857142857147,42.16999999999999,
238,2019-02-26,45.4,45.89,44.06,44.76,220101.55494,47.84857142857147,42.654399999999995,
239,2019-02-27,44.77,45.53,42.51,45.16,223940.94505,46.94285714285718,43.077200000000005,
240,2019-02-28,45.15,46.7,44.44,45.61,258562.96779,46.467142857142896,43.56399999999999,
241,2019-03-01,45.62,48.95,45.53,47.05,336011.92294,46.16142857142861,44.0824,
242,2019-03-02,47.02,49.4,46.38,48.49,325733.94735,45.74571428571433,44.6484,
243,2019-03-03,48.51,49.1,47.18,47.86,218511.99396,46.332857142857186,45.2512,
244,2019-03-04,47.87,48.22,44.57,45.78,306985.27977,46.38714285714291,45.7528,
245,2019-03-05,45.78,54.25,45.38,52.52,798938.10368,47.495714285714335,46.13399999999999,
246,2019-03-06,52.52,56.81,51.11,55.37,670227.49403,48.954285714285774,46.56159999999999,
247,2019-03-07,55.37,59.12,53.77,56.73,816612.77049,50.5428571428572,46.95919999999999,
248,2019-03-08,56.73,57.6,54.3,55.61,440480.65904,51.765714285714346,47.46759999999998,
249,2019-03-09,55.58,59.83,55.38,57.78,413625.10436,53.092857142857206,48.02319999999998,
250,2019-03-10,57.78,58.04,55.84,56.59,198932.23727,54.34000000000007,48.62239999999998,
251,2019-03-11,56.63,57.37,54.0,54.82,319640.84363,55.631428571428636,49.16479999999998,
252,2019-03-12,54.82,56.96,53.72,56.58,186798.97334,56.21142857142864,49.72479999999998,
253,2019-03-13,56.6,56.84,54.3,55.29,234206.35923,56.20000000000007,50.20279999999998,
254,2019-03-14,55.29,58.2,51.66,55.94,333686.39631,56.08714285714292,50.683999999999976,
255,2019-03-15,55.94,59.15,55.94,58.52,295307.77677,56.5028571428572,51.11119999999998,
256,2019-03-16,58.52,61.97,58.41,61.21,375314.79266,56.992857142857204,51.67399999999998,
257,2019-03-17,61.22,61.32,59.57,60.47,174833.31913,57.54714285714293,52.03279999999998,
258,2019-03-18,60.47,62.63,58.2,59.17,301146.21398,58.168571428571504,52.44199999999998,
259,2019-03-19,59.2,59.96,58.33,59.52,221995.59833,58.588571428571505,52.855199999999975,
260,2019-03-20,59.5,60.74,56.64,60.27,285413.7934,59.30000000000007,53.20999999999997,
261,2019-03-21,60.29,60.64,56.98,58.54,164946.60535,59.67142857142864,53.80159999999997,
262,2019-03-22,58.54,59.6,58.0,59.26,184427.33587,59.77714285714293,54.355999999999966,
263,2019-03-23,59.23,61.76,58.93,60.89,372961.54781,59.731428571428644,55.00119999999997,
264,2019-03-24,60.88,60.9,58.84,59.82,360926.15706,59.6385714285715,55.587599999999966,
265,2019-03-25,59.81,60.7,58.2,59.04,216703.66968,59.620000000000076,56.124799999999965,
266,2019-03-26,59.06,59.35,57.23,58.79,175752.00925,59.51571428571437,56.59439999999997,
267,2019-03-27,58.81,61.87,58.58,61.44,260971.73061,59.68285714285723,57.11239999999997,
268,2019-03-28,61.43,61.43,60.15,60.5,160785.54618,59.962857142857224,57.617999999999974,
269,2019-03-29,60.48,61.8,60.15,61.45,200422.34535,60.275714285714365,58.24479999999998,
270,2019-03-30,61.41,61.56,59.59,60.45,161304.26128,60.212857142857224,58.56199999999998,
271,2019-03-31,60.45,60.72,59.83,60.48,120015.86005,60.30714285714294,58.76639999999998,
272,2019-04-01,60.47,60.9,59.62,60.45,129238.66121,60.50857142857151,58.915199999999984,
273,2019-04-02,60.45,78.4,59.95,76.78,805505.16575,63.0785714285715,59.761999999999986,
274,2019-04-03,76.76,98.5,76.24,85.19,1514710.29313,66.47142857142865,60.85839999999999,
275,2019-04-04,85.02,89.85,79.85,84.7,775702.67217,69.9285714285715,61.9828,
276,2019-04-05,84.71,89.85,83.65,88.24,366668.99563,73.75571428571436,63.3196,
277,2019-04-06,88.24,97.54,85.0,92.21,706789.23459,78.29285714285722,64.7448,
278,2019-04-07,92.23,95.44,88.74,91.55,404878.13429,82.73142857142864,66.1952,
279,2019-04-08,91.55,94.0,85.2,88.57,439909.33843,86.7485714285715,67.5004,
280,2019-04-09,88.57,88.71,82.61,86.17,317748.78519,88.09000000000006,68.60640000000001,
281,2019-04-10,86.19,91.1,85.91,88.16,315727.23676,88.51428571428578,69.68440000000001,
282,2019-04-11,88.16,88.45,74.64,78.88,663804.98498,87.6828571428572,70.4208,
283,2019-04-12,78.9,80.43,75.0,78.47,351092.11924,86.28714285714292,71.19279999999999,
284,2019-04-13,78.43,81.02,75.51,77.62,276710.7109,84.20285714285721,71.91680000000001,
285,2019-04-14,77.58,83.6,76.09,83.28,242418.41303,83.02142857142864,72.8372,
286,2019-04-15,83.31,84.41,75.0,78.07,437925.65449,81.52142857142864,73.61840000000001,
287,2019-04-16,78.06,81.49,76.88,80.27,295134.17728,80.67857142857152,74.4588,
288,2019-04-17,80.27,81.5,78.0,78.77,232336.81062,79.33714285714294,75.17399999999999,
289,2019-04-18,78.82,83.66,78.74,81.68,328509.77037,79.73714285714293,76.0484,
290,2019-04-19,81.67,83.17,79.48,82.05,265365.49383,80.2485714285715,76.9688,
291,2019-04-20,82.05,82.69,79.33,81.15,209481.54759,80.75285714285721,77.8632,
292,2019-04-21,81.16,81.85,72.86,76.65,405449.35652,79.80571428571434,78.47160000000001,
293,2019-04-22,76.61,77.63,74.9,76.51,285737.83886,79.58285714285721,79.11200000000001,
294,2019-04-23,76.47,79.29,73.33,73.7,408341.22655,78.6442857142858,79.602,sell
295,2019-04-24,73.67,74.69,69.9,72.85,466422.90922,77.79857142857152,80.098,
296,2019-04-25,72.85,74.43,70.6,71.78,307408.70386,76.38428571428581,80.55,
297,2019-04-26,71.79,76.5,70.31,73.82,345014.87676,75.20857142857152,81.0848,
298,2019-04-27,73.83,74.01,71.83,72.23,102336.98217,73.9342857142858,80.9028,
299,2019-04-28,72.24,72.72,68.95,69.89,218635.58959,72.96857142857152,80.2908,
