Date,time_stamp,open,high,low,close,vol,ma_short,ma_long,signal_long,signal_short
1534435200000,2018-08-17,55.32,61.89,54.99,61.75,230326.37031,56.99428571428574,71.00959999999999,,
1534521600000,2018-08-18,61.79,62.31,55.12,57.04,205917.54266,56.91428571428573,69.7264,,
1534608000000,2018-08-19,57.04,58.98,56.1,57.67,183235.7261,56.67857142857145,68.57799999999999,,
1534694400000,2018-08-20,57.79,58.5,53.18,53.39,220297.28735,56.24285714285717,67.3788,,
1534780800000,2018-08-21,53.39,56.82,53.21,56.42,176189.09409,56.55428571428574,66.26,,
1534867200000,2018-08-22,56.43,59.75,53.82,55.14,243024.91246,56.67142857142859,65.1028,,
1534953600000,2018-08-23,55.15,57.89,54.8,57.29,168194.87364,56.95714285714288,64.0404,,
1535040000000,2018-08-24,57.3,58.36,55.5,57.82,162850.08326,56.395714285714305,63.066,,
1535126400000,2018-08-25,57.88,58.38,56.93,57.89,141200.40986,56.51714285714287,62.23400000000001,,
1535212800000,2018-08-26,57.88,58.08,55.74,56.99,149004.51461,56.420000000000016,61.412400000000005,,
1535299200000,2018-08-27,57.05,61.17,56.52,60.61,173547.49618,57.45142857142859,60.79240000000001,,
1535385600000,2018-08-28,60.69,63.74,59.65,63.13,213926.35247,58.41000000000002,60.20960000000001,,
1535472000000,2018-08-29,63.12,63.4,60.14,61.41,185484.94761,59.3057142857143,59.74080000000001,,
1535558400000,2018-08-30,61.52,61.65,58.55,60.23,179589.13646,59.7257142857143,59.16560000000001,True,
1535644800000,2018-08-31,60.13,62.75,59.55,62.04,176396.73591,60.32857142857144,58.70240000000002,,
1535731200000,2018-09-01,62.04,67.93,61.97,66.49,210232.08113,61.55714285714288,58.66800000000002,,
1535817600000,2018-09-02,66.45,67.3,64.15,66.21,180336.18966,62.87428571428573,58.83120000000002,,
1535904000000,2018-09-03,66.21,66.55,64.21,65.44,162189.69577,63.56428571428573,58.933200000000014,,
1535990400000,2018-09-04,65.5,69.45,65.36,67.6,220730.4701,64.20285714285716,59.27080000000001,,
1536076800000,2018-09-05,67.63,68.36,57.61,57.82,331321.57394,63.69000000000001,59.27960000000001,,
1536163200000,2018-09-06,57.71,57.89,53.96,57.61,251529.33699,63.3157142857143,59.211200000000005,,
1536249600000,2018-09-07,57.61,58.53,55.0,55.66,193929.61889,62.40428571428572,59.18000000000001,,
1536336000000,2018-09-08,55.63,57.22,51.87,53.07,187659.63017,60.487142857142864,59.13320000000001,,
1536422400000,2018-09-09,53.09,56.72,52.2,54.74,208940.08803,58.84857142857144,59.150000000000006,,True
1536508800000,2018-09-10,54.79,56.59,53.03,54.34,226840.05414,57.26285714285715,59.11200000000001,,
1536595200000,2018-09-11,54.34,54.75,49.74,52.04,239830.95074,55.040000000000006,58.723600000000005,,
1536681600000,2018-09-12,52.01,52.14,47.21,51.69,276375.64336,54.16428571428572,58.509600000000006,,
1536768000000,2018-09-13,51.69,55.49,51.66,54.44,232884.22924,53.71142857142858,58.38040000000001,,
1536854400000,2018-09-14,54.49,59.0,52.83,56.24,279002.97525,53.79428571428572,58.494400000000006,,
1536940800000,2018-09-15,56.21,58.73,55.61,56.22,236098.10118,54.244285714285716,58.4864,,
1537027200000,2018-09-16,56.22,57.55,54.35,56.75,193175.78497,54.53142857142858,58.5508,,
1537113600000,2018-09-17,56.75,57.85,51.37,52.07,256476.30399,54.207142857142856,58.342,,
1537200000000,2018-09-18,52.06,55.52,50.41,53.96,224751.4303,54.481428571428566,58.1876,,
1537286400000,2018-09-19,53.93,55.28,51.62,54.27,228844.25202,54.84999999999999,58.0428,,
1537372800000,2018-09-20,54.33,57.42,53.28,56.53,194009.04757,55.14857142857142,58.02439999999999,,
1537459200000,2018-09-21,56.52,62.73,56.33,60.83,323523.44211,55.804285714285705,58.033199999999994,,
1537545600000,2018-09-22,60.82,61.9,58.0,60.65,210861.69481,56.43714285714285,57.934,,
1537632000000,2018-09-23,60.58,63.82,59.86,61.38,244808.34389,57.09857142857142,57.9328,,
1537718400000,2018-09-24,61.36,61.56,57.02,58.01,231626.38896,57.94714285714285,57.843999999999994,True,
1537804800000,2018-09-25,58.03,58.16,54.25,57.61,279946.32153,58.46857142857142,57.666799999999995,,
1537891200000,2018-09-26,57.57,59.85,56.4,57.18,226177.44005,58.88428571428572,57.294399999999996,,
1537977600000,2018-09-27,57.25,65.67,56.58,63.28,496070.9006,59.84857142857142,57.17719999999999,,
1538064000000,2018-09-28,63.25,65.0,60.14,61.95,306042.00886,60.00857142857142,57.03759999999999,,
1538150400000,2018-09-29,61.95,62.34,58.95,61.61,206352.47293,60.145714285714284,56.797999999999995,,
1538236800000,2018-09-30,61.61,63.0,59.81,61.21,224746.26092,60.12142857142857,56.9336,,
1538323200000,2018-10-01,61.19,62.09,59.51,60.45,189136.61486,60.46999999999999,57.047200000000004,,
1538409600000,2018-10-02,60.47,61.8,59.02,59.46,190207.92017,60.734285714285704,57.1992,,
1538496000000,2018-10-03,59.42,59.66,56.67,57.56,199293.42312,60.788571428571416,57.3788,,
1538582400000,2018-10-04,57.6,59.4,57.39,58.42,164171.36993,60.094285714285704,57.526,,
1538668800000,2018-10-05,58.43,59.85,57.65,58.93,152016.10897,59.662857142857135,57.70960000000001,,
1538755200000,2018-10-06,58.88,59.17,56.92,57.96,146487.74108,59.141428571428555,57.94640000000001,,
1538841600000,2018-10-07,57.98,58.64,56.88,58.33,137742.58904,58.72999999999998,58.21200000000001,,
1538928000000,2018-10-08,58.32,60.26,57.63,59.66,178247.28353,58.617142857142845,58.42080000000001,,
1539014400000,2018-10-09,59.65,59.84,58.29,59.03,156778.85225,58.55571428571428,58.53240000000001,,
1539100800000,2018-10-10,59.02,59.18,57.37,58.46,156144.05481,58.68428571428571,58.62200000000001,,
1539187200000,2018-10-11,58.43,58.66,50.62,51.36,269784.69405,57.67571428571428,58.406400000000005,,True
1539273600000,2018-10-12,51.31,54.26,50.87,53.74,204719.86413,56.93428571428571,58.473200000000006,,
1539360000000,2018-10-13,53.7,54.88,53.2,54.05,162360.69862,56.37571428571429,58.476800000000004,,
1539446400000,2018-10-14,54.06,54.44,52.11,52.61,173244.35474,55.55857142857143,58.4104,,
1539532800000,2018-10-15,52.61,61.86,52.17,56.16,380967.73216,55.058571428571426,58.3956,,
1539619200000,2018-10-16,56.15,57.34,54.71,55.54,178767.67022,54.56,58.184000000000005,,
1539705600000,2018-10-17,55.54,55.72,54.32,55.27,189501.34735,54.104285714285716,57.9688,,
1539792000000,2018-10-18,55.31,55.85,53.0,53.53,163778.72064,54.41428571428571,57.654799999999994,,
1539878400000,2018-10-19,53.53,54.74,53.31,53.71,131153.05917,54.40999999999999,57.4828,,
1539964800000,2018-10-20,53.68,54.65,53.28,54.28,134248.62479,54.44285714285713,57.3496,,
1540051200000,2018-10-21,54.27,54.9,53.44,53.61,139868.39748,54.585714285714275,57.206799999999994,,
1540137600000,2018-10-22,53.62,54.16,52.67,53.12,113096.19471,54.15142857142856,56.80039999999999,,
1540224000000,2018-10-23,53.12,53.97,52.53,53.33,56502.9476,53.835714285714275,56.45559999999998,,
1540310400000,2018-10-24,53.34,53.92,53.0,53.11,50279.98528,53.52714285714285,56.115599999999986,,
1540396800000,2018-10-25,53.12,53.27,52.52,52.84,43215.95472,53.42857142857143,55.78079999999998,,
1540483200000,2018-10-26,52.81,53.55,52.23,52.56,49669.65386,53.26428571428572,55.465199999999975,,
1540569600000,2018-10-27,52.6,53.08,51.72,52.25,39585.13085,52.97428571428572,55.17679999999998,,
1540656000000,2018-10-28,52.25,52.66,51.7,52.07,35288.39702,52.75428571428572,54.95719999999997,,
1540742400000,2018-10-29,52.1,52.26,48.17,49.21,93056.55633,52.19571428571429,54.58879999999997,,
1540828800000,2018-10-30,49.16,49.96,49.02,49.34,41869.78433,51.62571428571429,54.20519999999997,,
1540915200000,2018-10-31,49.35,50.71,47.71,49.93,59069.9364,51.17142857142857,53.88399999999997,,
1541001600000,2018-11-01,49.94,50.85,49.78,50.61,40743.54904,50.85285714285715,53.57519999999997,,
1541088000000,2018-11-02,50.63,52.2,50.56,51.78,55439.54227,50.74142857142858,53.25999999999996,,
1541174400000,2018-11-03,51.78,51.81,50.6,51.04,44526.44126,50.56857142857144,52.94039999999996,,
1541260800000,2018-11-04,51.09,56.33,50.77,54.6,131563.2191,50.930000000000014,52.78599999999996,,
1541347200000,2018-11-05,54.6,55.15,53.01,53.91,71425.68187,51.60142857142859,52.88799999999996,,
1541433600000,2018-11-06,53.93,56.88,53.87,56.48,82733.19375,52.62142857142859,52.99759999999996,,
1541520000000,2018-11-07,56.44,56.92,53.52,54.47,96697.10571,53.27000000000002,53.014399999999966,True,
1541606400000,2018-11-08,54.49,55.12,52.42,52.72,71785.25117,53.57142857142859,53.01879999999997,,
1541692800000,2018-11-09,52.7,53.15,51.62,52.25,54807.00008,53.638571428571446,52.86239999999997,,
1541779200000,2018-11-10,52.28,53.08,51.97,52.48,37947.99062,53.84428571428573,52.739999999999974,,
1541865600000,2018-11-11,52.47,52.57,49.79,51.46,66550.49463,53.3957142857143,52.58759999999997,,
1541952000000,2018-11-12,51.5,52.04,50.59,51.26,60038.96458,53.01714285714287,52.49679999999998,,
1542038400000,2018-11-13,51.26,51.66,49.6,50.43,63966.88343,52.15285714285716,52.36559999999998,,True
1542124800000,2018-11-14,50.41,51.08,42.0,45.05,307943.67228,50.80714285714288,51.99639999999997,,
1542211200000,2018-11-15,45.05,45.8,40.4,44.78,239147.14363,49.67285714285716,51.64319999999998,,
1542297600000,2018-11-16,44.78,44.95,42.38,42.89,126959.9343,48.3357142857143,51.23399999999999,,
1542384000000,2018-11-17,42.89,42.94,41.92,42.43,64923.26975,46.90000000000002,50.797999999999995,,
1542470400000,2018-11-18,42.46,43.84,42.11,42.61,69727.51818,45.63571428571431,50.37799999999999,,
1542556800000,2018-11-19,42.63,42.65,35.94,37.07,266627.8181,43.60857142857145,49.74719999999999,,
1542643200000,2018-11-20,37.11,38.8,31.47,33.8,481972.20552,41.23285714285716,48.99679999999999,,
1542729600000,2018-11-21,33.71,35.38,32.17,35.15,307689.28614,39.818571428571445,48.312799999999996,,
1542816000000,2018-11-22,35.17,35.68,31.84,32.11,140470.92969,38.00857142857144,47.514399999999995,,
1542902400000,2018-11-23,32.09,33.81,31.1,32.74,178263.37599,36.55857142857145,46.855599999999995,,
1542988800000,2018-11-24,32.74,34.3,29.07,29.73,175080.65021,34.74428571428573,46.0712,,
1543075200000,2018-11-25,29.72,32.93,27.7,31.49,330712.41278,33.1557142857143,45.3336,,
1543161600000,2018-11-26,31.51,32.88,28.66,30.18,346086.77239,32.17142857142859,44.516400000000004,,
1543248000000,2018-11-27,30.18,32.16,29.05,31.61,194024.5309,31.85857142857145,43.7096,,
1543334400000,2018-11-28,31.62,36.51,31.39,34.74,261988.56211,31.800000000000022,43.0576,,
1543420800000,2018-11-29,34.74,36.0,33.08,33.88,206424.03941,32.05285714285717,42.2288,,
1543507200000,2018-11-30,33.9,34.53,31.07,32.21,182324.55561,31.977142857142884,41.3608,,
1543593600000,2018-12-01,32.19,35.1,31.38,34.17,130601.17527,32.6114285714286,40.468399999999995,,
1543680000000,2018-12-02,34.11,35.24,33.21,33.82,126562.51308,32.94428571428574,39.642399999999995,,
1543766400000,2018-12-03,33.81,33.97,30.08,30.9,160953.47619,33.04714285714288,38.7696,,
1543852800000,2018-12-04,30.92,32.25,29.87,31.13,125624.10065,32.978571428571456,37.9248,,
1543939200000,2018-12-05,31.14,31.4,29.15,29.27,122536.95919,32.197142857142886,36.996399999999994,,
1544025600000,2018-12-06,29.28,30.49,26.25,26.78,186020.5287,31.18285714285717,36.00919999999999,,
1544112000000,2018-12-07,26.74,26.94,22.32,24.91,344334.77132,30.140000000000025,34.95519999999999,,
1544198400000,2018-12-08,24.88,26.63,22.89,24.22,272026.24012,28.718571428571455,33.9068,,
1544284800000,2018-12-09,24.23,26.75,24.2,25.37,185392.27774,27.5114285714286,33.1196,,
1544371200000,2018-12-10,25.37,25.82,23.67,24.14,159523.3339,26.545714285714308,32.294,,
1544457600000,2018-12-11,24.15,24.63,22.94,23.41,116912.31068,25.442857142857168,31.514799999999994,,
1544544000000,2018-12-12,23.4,24.98,23.2,24.13,116697.01621,24.70857142857145,30.782799999999998,,
1544630400000,2018-12-13,24.13,24.29,22.91,23.08,101343.24553,24.180000000000025,30.0016,,
1544716800000,2018-12-14,23.06,23.76,22.5,23.34,115451.19357,23.95571428571431,29.452399999999997,,
1544803200000,2018-12-15,23.33,24.06,23.09,23.6,114346.73652,23.86714285714288,29.0444,,
1544889600000,2018-12-16,23.59,26.96,23.48,25.52,284638.36643,23.888571428571453,28.659200000000002,,
1544976000000,2018-12-17,25.51,30.3,25.43,28.95,415677.55009,24.575714285714305,28.5328,,
1545062400000,2018-12-18,28.97,30.15,27.39,29.89,241540.21994,25.501428571428594,28.4188,,
1545148800000,2018-12-19,29.89,31.55,28.51,28.83,464104.88134,26.172857142857165,28.382800000000003,,
1545235200000,2018-12-20,28.83,32.76,28.52,32.18,347428.50187,27.47285714285717,28.4104,,
1545321600000,2018-12-21,32.18,32.87,29.55,30.29,222927.66345,28.46571428571431,28.4148,True,
1545408000000,2018-12-22,30.29,31.49,29.7,31.33,106033.33577,29.570000000000025,28.4036,,
1545494400000,2018-12-23,31.29,33.84,31.09,32.97,255561.72891,30.63428571428574,28.332800000000002,,
1545580800000,2018-12-24,32.98,36.12,32.17,32.68,305504.74498,31.167142857142885,28.2848,,
1545667200000,2018-12-25,32.69,32.93,29.19,30.5,248993.55556,31.254285714285743,28.2164,,
1545753600000,2018-12-26,30.5,31.68,28.79,30.3,174048.04136,31.464285714285747,28.0616,,
1545840000000,2018-12-27,30.27,30.89,27.17,27.55,157817.22611,30.802857142857174,27.810799999999993,,
1545926400000,2018-12-28,27.55,33.08,27.39,31.8,242123.8975,31.018571428571466,27.846799999999995,,
1546012800000,2018-12-29,31.78,32.81,29.91,30.28,222196.85698,30.868571428571464,27.812799999999992,,
1546099200000,2018-12-30,30.28,32.0,29.68,31.38,151572.93045,30.641428571428605,27.897199999999994,,
1546185600000,2018-12-31,31.38,31.43,29.42,29.9,97446.11241,30.24428571428575,28.021999999999995,,
1546272000000,2019-01-01,29.92,31.8,29.56,31.48,103182.73765,30.384285714285745,28.284799999999997,,
1546358400000,2019-01-02,31.47,33.29,31.07,32.67,118306.23317,30.722857142857176,28.622799999999994,,
1546444800000,2019-01-03,32.68,32.8,30.62,31.39,94129.85114,31.2714285714286,28.86359999999999,,
1546531200000,2019-01-04,31.41,32.53,30.78,31.76,108636.82193,31.265714285714314,29.16839999999999,,
1546617600000,2019-01-05,31.76,35.95,31.76,34.33,335581.55848,31.844285714285743,29.605199999999996,,
1546704000000,2019-01-06,34.33,39.71,33.89,38.3,761396.10676,32.83285714285717,30.171999999999993,,
1546790400000,2019-01-07,38.29,39.04,36.53,37.35,444975.92431,33.89714285714289,30.742799999999992,,
1546876800000,2019-01-08,37.35,40.8,36.91,38.7,522510.17142,34.92857142857146,31.35719999999999,,
1546963200000,2019-01-09,38.7,39.72,38.0,38.17,312030.13021,35.714285714285744,31.93999999999999,,
1547049600000,2019-01-10,38.17,38.77,31.0,32.81,584622.4539,35.91714285714289,32.231599999999986,,
1547136000000,2019-01-11,32.81,33.22,29.68,31.49,351182.38165,35.87857142857147,32.33319999999999,,
1547222400000,2019-01-12,31.48,32.13,31.07,31.65,178476.28718,35.49571428571433,32.40359999999999,,
1547308800000,2019-01-13,31.65,32.63,29.12,29.59,229264.11927,34.25142857142861,32.43399999999999,,
1547395200000,2019-01-14,29.6,32.5,29.38,31.71,255282.35801,33.44571428571433,32.41519999999999,,
1547481600000,2019-01-15,31.72,32.27,29.95,30.75,216841.86085,32.310000000000045,32.43359999999999,,True
1547568000000,2019-01-16,30.74,31.93,30.47,31.29,153939.59622,31.327142857142896,32.43199999999999,,
1547654400000,2019-01-17,31.29,31.55,29.8,31.4,203218.00286,31.125714285714327,32.369199999999985,,
1547740800000,2019-01-18,31.38,31.53,30.31,30.77,150711.34444,31.022857142857184,32.292799999999986,,
1547827200000,2019-01-19,30.78,32.92,30.77,32.0,164989.63668,31.07285714285718,32.35279999999999,,
1547913600000,2019-01-20,31.94,33.2,28.45,30.64,249450.00408,31.222857142857183,32.36639999999999,,
1548000000000,2019-01-21,30.63,31.22,30.34,30.82,110305.75866,31.095714285714326,32.49719999999999,,
1548086400000,2019-01-22,30.82,32.0,29.48,31.41,199887.16257,31.190000000000037,32.48159999999999,,
1548172800000,2019-01-23,31.4,32.18,31.24,31.69,123577.27232,31.247142857142897,32.538,,
1548259200000,2019-01-24,31.69,33.1,30.89,32.51,138812.16216,31.40571428571432,32.5832,,
1548345600000,2019-01-25,32.52,33.0,31.87,32.69,169242.53382,31.680000000000035,32.694799999999994,,
1548432000000,2019-01-26,32.68,33.95,32.57,32.8,166677.42808,31.794285714285746,32.74759999999999,,
1548518400000,2019-01-27,32.79,33.2,31.05,32.21,173697.81998,32.01857142857146,32.7292,,
1548604800000,2019-01-28,32.22,32.53,30.0,30.94,267887.62942,32.03571428571432,32.7112,,
1548691200000,2019-01-29,30.94,31.26,29.91,30.81,135879.8588,31.95000000000004,32.673199999999994,,
1548777600000,2019-01-30,30.8,31.97,30.47,31.68,129114.99705,31.948571428571466,32.56719999999999,,
1548864000000,2019-01-31,31.68,32.33,31.08,31.41,154708.17427,31.79142857142861,32.291599999999995,,
1548950400000,2019-02-01,31.43,33.64,30.7,32.65,335544.96445,31.785714285714327,32.10359999999999,,
1549036800000,2019-02-02,32.61,35.01,32.44,34.59,268052.52354,32.04142857142861,31.939199999999992,True,
1549123200000,2019-02-03,34.59,34.89,32.86,33.44,348406.73224,32.217142857142896,31.74999999999999,,
1549209600000,2019-02-04,33.43,34.5,33.36,34.09,206649.66902,32.6671428571429,31.801199999999994,,
1549296000000,2019-02-05,34.08,34.54,33.63,34.34,214319.34235,33.17142857142861,31.915199999999995,,
1549382400000,2019-02-06,34.35,34.5,32.25,32.79,312456.54201,33.330000000000034,31.960799999999995,,
1549468800000,2019-02-07,32.78,33.61,32.73,33.24,144528.08084,33.59142857142861,32.10679999999999,,
1549555200000,2019-02-08,33.23,44.85,32.75,42.99,1237384.07012,35.06857142857147,32.55799999999999,,
1549641600000,2019-02-09,42.99,46.95,42.05,44.68,993529.35851,36.51000000000004,33.11519999999999,,
1549728000000,2019-02-10,44.68,47.59,42.0,46.79,667594.46229,38.4171428571429,33.73519999999999,,
1549814400000,2019-02-11,46.8,46.87,41.81,42.9,570398.48991,39.67571428571433,34.19519999999999,,
1549900800000,2019-02-12,42.88,44.57,41.84,43.89,326731.55801,41.04000000000004,34.71999999999999,,
1549987200000,2019-02-13,43.89,44.66,40.64,41.61,333914.84326,42.30000000000005,35.10439999999999,,
1550073600000,2019-02-14,41.61,42.45,40.31,41.26,285144.93739,43.445714285714324,35.52919999999999,,
1550160000000,2019-02-15,41.26,44.6,41.06,42.58,389950.95213,43.3871428571429,35.999599999999994,,
1550246400000,2019-02-16,42.6,44.37,42.28,43.34,326691.70793,43.19571428571432,36.4768,,
1550332800000,2019-02-17,43.34,45.13,42.6,43.91,331698.79603,42.78428571428575,36.96559999999999,,
1550419200000,2019-02-18,43.89,49.03,43.62,47.84,744029.87121,43.490000000000045,37.578799999999994,,
1550505600000,2019-02-19,47.81,49.1,46.56,47.14,404786.75784,43.95428571428575,38.15679999999999,,
1550592000000,2019-02-20,47.16,52.21,46.25,51.5,566874.12073,45.367142857142895,38.904799999999994,,
1550678400000,2019-02-21,51.47,51.65,47.35,48.94,383781.90032,46.46428571428576,39.573999999999984,,
1550764800000,2019-02-22,48.93,49.97,48.08,49.19,265979.43489,47.40857142857147,40.30399999999999,,
1550851200000,2019-02-23,49.22,51.88,48.0,51.4,411115.3383,48.560000000000045,41.127599999999994,,
1550937600000,2019-02-24,51.39,53.53,42.37,43.75,685277.01608,48.5371428571429,41.61039999999999,,
1551024000000,2019-02-25,43.74,46.85,43.0,45.4,377273.17275,48.18857142857147,42.16999999999999,,
1551110400000,2019-02-26,45.4,45.89,44.06,44.76,220101.55494,47.84857142857147,42.654399999999995,,
1551196800000,2019-02-27,44.77,45.53,42.51,45.16,223940.94505,46.94285714285718,43.077200000000005,,
1551283200000,2019-02-28,45.15,46.7,44.44,45.61,258562.96779,46.467142857142896,43.56399999999999,,
1551369600000,2019-03-01,45.62,48.95,45.53,47.05,336011.92294,46.16142857142861,44.0824,,
1551456000000,2019-03-02,47.02,49.4,46.38,48.49,325733.94735,45.74571428571433,44.6484,,
1551542400000,2019-03-03,48.51,49.1,47.18,47.86,218511.99396,46.332857142857186,45.2512,,
1551628800000,2019-03-04,47.87,48.22,44.57,45.78,306985.27977,46.38714285714291,45.7528,,
1551715200000,2019-03-05,45.78,54.25,45.38,52.52,798938.10368,47.495714285714335,46.13399999999999,,
1551801600000,2019-03-06,52.52,56.81,51.11,55.37,670227.49403,48.954285714285774,46.56159999999999,,
1551888000000,2019-03-07,55.37,59.12,53.77,56.73,816612.77049,50.5428571428572,46.95919999999999,,
1551974400000,2019-03-08,56.73,57.6,54.3,55.61,440480.65904,51.765714285714346,47.46759999999998,,
1552060800000,2019-03-09,55.58,59.83,55.38,57.78,413625.10436,53.092857142857206,48.02319999999998,,
1552147200000,2019-03-10,57.78,58.04,55.84,56.59,198932.23727,54.34000000000007,48.62239999999998,,
1552233600000,2019-03-11,56.63,57.37,54.0,54.82,319640.84363,55.631428571428636,49.16479999999998,,
1552320000000,2019-03-12,54.82,56.96,53.72,56.58,186798.97334,56.21142857142864,49.72479999999998,,
1552406400000,2019-03-13,56.6,56.84,54.3,55.29,234206.35923,56.20000000000007,50.20279999999998,,
1552492800000,2019-03-14,55.29,58.2,51.66,55.94,333686.39631,56.08714285714292,50.683999999999976,,
1552579200000,2019-03-15,55.94,59.15,55.94,58.52,295307.77677,56.5028571428572,51.11119999999998,,
1552665600000,2019-03-16,58.52,61.97,58.41,61.21,375314.79266,56.992857142857204,51.67399999999998,,
1552752000000,2019-03-17,61.22,61.32,59.57,60.47,174833.31913,57.54714285714293,52.03279999999998,,
1552838400000,2019-03-18,60.47,62.63,58.2,59.17,301146.21398,58.168571428571504,52.44199999999998,,
1552924800000,2019-03-19,59.2,59.96,58.33,59.52,221995.59833,58.588571428571505,52.855199999999975,,
1553011200000,2019-03-20,59.5,60.74,56.64,60.27,285413.7934,59.30000000000007,53.20999999999997,,
1553097600000,2019-03-21,60.29,60.64,56.98,58.54,164946.60535,59.67142857142864,53.80159999999997,,
1553184000000,2019-03-22,58.54,59.6,58.0,59.26,184427.33587,59.77714285714293,54.355999999999966,,
1553270400000,2019-03-23,59.23,61.76,58.93,60.89,372961.54781,59.731428571428644,55.00119999999997,,
1553356800000,2019-03-24,60.88,60.9,58.84,59.82,360926.15706,59.6385714285715,55.587599999999966,,
1553443200000,2019-03-25,59.81,60.7,58.2,59.04,216703.66968,59.620000000000076,56.124799999999965,,
1553529600000,2019-03-26,59.06,59.35,57.23,58.79,175752.00925,59.51571428571437,56.59439999999997,,
1553616000000,2019-03-27,58.81,61.87,58.58,61.44,260971.73061,59.68285714285723,57.11239999999997,,
1553702400000,2019-03-28,61.43,61.43,60.15,60.5,160785.54618,59.962857142857224,57.617999999999974,,
1553788800000,2019-03-29,60.48,61.8,60.15,61.45,200422.34535,60.275714285714365,58.24479999999998,,
1553875200000,2019-03-30,61.41,61.56,59.59,60.45,161304.26128,60.212857142857224,58.56199999999998,,
1553961600000,2019-03-31,60.45,60.72,59.83,60.48,120015.86005,60.30714285714294,58.76639999999998,,
1554048000000,2019-04-01,60.47,60.9,59.62,60.45,129238.66121,60.50857142857151,58.915199999999984,,
1554134400000,2019-04-02,60.45,78.4,59.95,76.78,805505.16575,63.0785714285715,59.761999999999986,,
1554220800000,2019-04-03,76.76,98.5,76.24,85.19,1514710.29313,66.47142857142865,60.85839999999999,,
1554307200000,2019-04-04,85.02,89.85,79.85,84.7,775702.67217,69.9285714285715,61.9828,,
1554393600000,2019-04-05,84.71,89.85,83.65,88.24,366668.99563,73.75571428571436,63.3196,,
1554480000000,2019-04-06,88.24,97.54,85.0,92.21,706789.23459,78.29285714285722,64.7448,,
1554566400000,2019-04-07,92.23,95.44,88.74,91.55,404878.13429,82.73142857142864,66.1952,,
1554652800000,2019-04-08,91.55,94.0,85.2,88.57,439909.33843,86.7485714285715,67.5004,,
1554739200000,2019-04-09,88.57,88.71,82.61,86.17,317748.78519,88.09000000000006,68.60640000000001,,
1554825600000,2019-04-10,86.19,91.1,85.91,88.16,315727.23676,88.51428571428578,69.68440000000001,,
1554912000000,2019-04-11,88.16,88.45,74.64,78.88,663804.98498,87.6828571428572,70.4208,,
1554998400000,2019-04-12,78.9,80.43,75.0,78.47,351092.11924,86.28714285714292,71.19279999999999,,
1555084800000,2019-04-13,78.43,81.02,75.51,77.62,276710.7109,84.20285714285721,71.91680000000001,,
1555171200000,2019-04-14,77.58,83.6,76.09,83.28,242418.41303,83.02142857142864,72.8372,,
1555257600000,2019-04-15,83.31,84.41,75.0,78.07,437925.65449,81.52142857142864,73.61840000000001,,
1555344000000,2019-04-16,78.06,81.49,76.88,80.27,295134.17728,80.67857142857152,74.4588,,
1555430400000,2019-04-17,80.27,81.5,78.0,78.77,232336.81062,79.33714285714294,75.17399999999999,,
1555516800000,2019-04-18,78.82,83.66,78.74,81.68,328509.77037,79.73714285714293,76.0484,,
1555603200000,2019-04-19,81.67,83.17,79.48,82.05,265365.49383,80.2485714285715,76.9688,,
