mean_holding_day,trade_nums,asset_pct,strategy_pct,success_rate,odds,strategy_annual_return,asset_pct_annual_return,strategy_max_draw_down,asset_max_draw_down,strategy_start_date,strategy_end_date,asset_start_date,asset_end_date
9.221473029045644,3856,3.4298327440434786,3.4176053612502094e+21,0.29356846473029047,0.019668150214051397,490.7170178220324,0.16656547128298227,-0.6216954049922703,-0.606236042846192,2015-06-09,2018-09-04,2015-06-11,2017-01-16
9.223981900452488,3978,13.87200092611365,4.0464330891109125e+22,0.2921065862242333,0.020244027407588558,668.7057772640253,0.3892083615673989,-0.6216954049922703,-0.7164196214507716,2015-02-11,2018-09-04,2015-05-21,2019-01-03
9.208333333333334,4104,1.840496610529108,4.429651051712256e+22,0.2919103313840156,0.01972052323164326,676.3235711013309,0.07923712848315922,-0.6216954049922703,-0.6311197442448357,2018-02-12,2018-09-04,2018-03-01,2019-01-03
9.214842826754904,4231,8.720948218045924,1.2403865541475356e+23,0.2940203261640274,0.019479255094773024,769.3616083850661,0.31090271665259817,-0.6216954049922703,-0.5586158192090396,2016-08-02,2018-09-04,2015-06-15,2015-07-08
9.233685661764707,4352,5.446210305945669,2.806966106421471e+23,0.2936580882352941,0.019230840364721592,852.1583508565918,0.23598101793761295,-0.6216954049922703,-0.6986301369863014,2017-10-26,2018-09-04,2017-11-22,2018-07-11
9.214842879429463,4487,15.246377521435766,2.931663343148305e+24,0.29329173166926675,0.019431191854785687,1142.9031662428113,0.405710321462849,-0.6216954049922703,-0.6556904503033404,2018-02-22,2018-09-04,2015-11-19,2017-08-11
9.224224006945953,4607,3.3246265467964236,6.406485669839944e+24,0.2934664640764055,0.01914247379336833,1260.3263901818282,0.16203138656810356,-0.6216954049922703,-0.5331949012211463,2018-07-19,2018-09-04,2015-06-15,2016-02-01
9.24192513368984,4675,27.17803679738562,4.962254413188498e+25,0.2954010695187166,0.01942473820162741,173674.5928759709,0.960915258519264,-0.6216954049922703,-0.6012118211578221,2018-07-16,2018-09-04,2016-06-30,2018-10-25
9.237182159233013,4798,1.561212495252161,4.773362197436369e+25,0.29553980825343895,0.018954597313534518,1620.2614216656186,0.05726231451650876,-0.6216954049922703,-0.6565550349383302,2015-12-17,2018-09-04,2015-06-15,2018-10-18
9.274928774928775,4914,65.6160084448834,2.0273188428979385e+27,0.2946682946682947,0.019559735754757692,2589.3906099721403,0.6870432866221032,-0.6216954049922703,-0.6448351648351649,2017-09-04,2018-09-04,2015-05-27,2015-09-15
9.248959365708622,5045,1.3664475763881914,1.5018928251009847e+27,0.2929633300297324,0.01901958904926161,2494.053531222597,0.03979834496354351,-0.6216954049922703,-0.4899535752094657,2013-01-25,2018-09-04,2015-06-16,2016-02-29
9.271361685524775,5126,26.310737561863174,1.719454570411993e+28,0.29360124853687086,0.019442674652190153,44052.32920055029,0.712278920933733,-0.6216954049922703,-0.7218805227647642,2017-08-22,2018-09-04,2018-03-15,2019-06-06
9.268682258984597,5259,9.197477776019406,4.201305121553484e+28,0.2928313367560373,0.019196741918249115,3782.755174939808,0.31964948736444043,-0.6216954049922703,-0.5372848948374761,2017-10-11,2018-09-04,2015-05-26,2016-01-26
9.267608251254414,5381,10.69208515190415,2.0702756785343855e+29,0.29251068574614386,0.019210670488408414,4617.527379133286,0.344722901031002,-0.6216954049922703,-0.5489417146946409,2015-05-08,2018-09-04,2015-06-04,2018-08-06
9.21940622737147,5524,1.1428830432497148,1.970006327038016e+29,0.29055032585083274,0.018756782961781293,4588.955263111594,0.01683438469860854,-0.6216954049922703,-0.5832162550543143,2017-08-29,2018-09-04,2015-06-09,2015-08-26
9.231642426392337,5638,4.5493679007486,1.1895515477227373e+30,0.2907059240865555,0.018763235823497225,5745.757989733186,0.2084922854302127,-0.6216954049922703,-0.627695576754422,2017-09-08,2018-09-04,2017-10-10,2020-02-03
9.21795989537925,5735,22.86020587868853,5.422324601083244e+30,0.2901482127288579,0.01889258416190851,60851.08362048128,0.6276570758885243,-0.6216954049922703,-0.7633731241443871,2018-02-28,2018-09-04,2015-06-03,2018-02-06
9.20605956274746,5809,1.5264979416023168,7.020251854812432e+30,0.2898949905319332,0.01870978818317152,6582339.5513365,0.09800627944746498,-0.6216954049922703,-0.48631754611149347,2017-01-20,2018-09-04,2016-11-02,2018-07-05
9.215044695564176,5929,74.77591789604618,2.2417941917053452e+32,0.2899308483724068,0.01928239181667639,11060.766006699121,0.7148266297534074,-0.6216954049922703,-0.7787768446659082,2015-09-21,2018-09-04,2015-06-04,2017-05-05
9.219500082767754,6041,4.822503314044958,1.9090804037082254e+33,0.28985267339844395,0.0194224075099153,14456.827123857609,0.2173320795545033,-0.6216954049922703,-0.6144864021689513,2015-05-22,2018-09-04,2017-11-15,2020-03-19
9.255768605784855,6154,12.522461255302247,1.5550983417386339e+34,0.29168020799480016,0.019486891861227706,18790.85844273372,0.37154863443642316,-0.6216954049922703,-0.5585616438356165,2017-12-04,2018-09-04,2015-06-05,2016-02-29
9.262143653448002,6279,3.4938352436151185,1.8324055835125962e+34,0.2922439878961618,0.019165144238522263,19180.285113666127,0.16926460336903126,-0.6216954049922703,-0.5522228808562438,2015-03-16,2018-09-04,2015-04-08,2016-01-28
9.22628874007164,6421,1.773123290706985,1.2772954830638087e+34,0.2907646783990033,0.018735820100633783,18334.232527087344,0.07421785532173097,-0.6574602473911833,-0.5558702630162555,2015-03-16,2021-03-18,2013-08-28,2018-10-29
9.240018357044516,6537,9.606794082090252,3.7886373849307652e+34,0.29065320483402174,0.018701666208387393,21003.40482749307,0.3268514709401791,-0.6574602473911833,-0.5897260273972602,2017-10-30,2021-03-18,2015-05-26,2015-09-15
9.230688465576721,6667,3.575026530274361,3.476282712139032e+34,0.2903854807259637,0.01836824369068193,20778.705396947047,0.1726270511372714,-0.6574602473911833,-0.6110198235765307,2017-12-19,2021-03-18,2015-06-12,2017-04-24
9.226764705882353,6800,5.999445369623593,6.323055559546379e+34,0.29,0.018141322868805987,22392.185346769405,0.25101894883426445,-0.6574602473911833,-0.30047298173011316,2021-01-06,2021-03-18,2015-06-08,2016-02-25
9.217623305451399,6934,3.018176743311784,9.78802323418724e+34,0.29074127487741563,0.01788510408015185,23649.31197440056,0.1480692463646589,-0.6574602473911833,-0.4002198404384095,2021-01-20,2021-03-18,2018-05-28,2019-01-03
9.223991964413832,6969,3.033085183333333,2.643425367771738e+35,0.29100301334481277,0.017983442955452542,23820523636229.99,0.520479580025232,-0.6574602473911833,-0.43123261259946954,2020-12-14,2021-03-18,2019-03-18,2019-07-22
9.24449152542373,7080,2.6318414804488004,6.927175519658522e+35,0.29194915254237286,0.017881977777437046,30203.352077264502,0.12858030207182103,-0.6574602473911833,-0.4528629265471371,2020-11-17,2021-03-18,2015-06-08,2015-08-25
9.250589704454002,7207,19.094338524548128,2.884530926683529e+36,0.29290967115304567,0.017824144917482625,36099.18270957639,0.44581616885385666,-0.6574602473911833,-0.47834487200128806,2020-06-01,2021-03-18,2021-01-13,2021-03-24
9.258896551724138,7250,27.146354866468844,1.277761164814484e+37,0.29324137931034483,0.017986487620661427,132750594950.26797,1.6901075347453247,-0.6574602473911833,-0.4197368421052632,2020-12-31,2021-03-18,2018-01-04,2018-02-06
9.273418408905783,7366,3.7680465915651347,5.478733648994666e+37,0.29418951941352156,0.017950794690911466,52158.692623857714,0.18036013399257733,-0.6574602473911833,-0.6077244300976199,2020-12-31,2021-03-18,2015-06-15,2016-02-01
9.281216648879402,7496,9.145931743810854,1.3812751572122257e+38,0.2948239060832444,0.017794416058533047,58550.09548844188,0.3187227378149391,-0.6574602473911833,-0.40832639429271733,2019-10-11,2021-03-18,2015-05-27,2015-09-15
9.288585314593458,7613,3.931296893352343,6.6853990973176015e+38,0.2947589649284119,0.01782536020407678,71307.43699809398,0.18663452626278665,-0.6574602473911833,-0.6669466610667787,2020-05-06,2021-03-18,2020-07-10,2021-05-07
9.301765860039241,7645,6.603497021915469,2.1733998854836663e+39,0.2957488554610857,0.01792122938979542,1277698641748307.0,1.064492734428443,-0.6574602473911833,-0.29588514811444755,2021-01-20,2021-03-18,2021-02-10,2021-03-09
9.305053917110563,7697,14.723469018867924,9.043100286002737e+39,0.29621930622320386,0.018040851636913432,6788455894.816676,0.9382244670853936,-0.6574602473911833,-0.5205198358413132,2020-12-04,2021-03-18,2017-11-13,2018-02-06
9.307210432114548,7822,7.172126629085962,2.1054955916721666e+40,0.2959601125031961,0.01790647246408539,109752.73083851229,0.27925167293994835,-0.6574602473911833,-0.48966935106340015,2019-12-03,2021-03-18,2015-06-01,2015-09-29
9.2893216080402,7960,3.784933192440498,3.933455035721118e+40,0.296105527638191,0.01772288724038703,118670.59342391207,0.18102006807704663,-0.6574602473911833,-0.4576215443817756,2019-06-10,2021-03-18,2015-05-26,2015-08-25
9.280312422514257,8066,9.125291510031678,5.1133386533238695e+40,0.2960575254153236,0.017549486436744095,3472174.2084392426,0.42653124937875675,-0.6574602473911833,-0.5078125,2019-06-10,2021-03-18,2015-05-27,2016-01-26
9.28013188423495,8189,9.75787297033054,4.257157039565506e+41,0.2960068384418122,0.017699414499256837,159822.25039668116,0.32944200011573854,-0.6574602473911833,-0.5924432374435575,2020-10-13,2021-03-18,2015-12-18,2017-12-25
9.276276276276276,8325,22.652795878600408,1.0989999941236648e+42,0.2956156156156156,0.01762107894477945,179937.75500069634,0.47703309518964065,-0.6574602473911833,-0.4368749809886844,2021-02-01,2021-03-18,2015-06-10,2016-02-29
9.273792613636363,8448,18.34526431237015,6.083761128330128e+42,0.2956912878787879,0.017672922441864372,222853.5570534668,0.4386014598136583,-0.6574602473911833,-0.634235552304316,2020-11-05,2021-03-18,2015-06-05,2016-01-28
9.26879962634283,8564,1.931392755320631,4.0987123753384925e+43,0.2948388603456329,0.017748472247236257,282865.11803581385,0.08575996697048516,-0.6574602473911833,-0.8226358522219621,2020-07-28,2021-03-18,2015-06-12,2020-04-28
9.273360417875798,8615,14.484612583166333,1.2263486205463063e+44,0.2950667440510737,0.017803078436735075,1078744646947.2843,1.0741559104657172,-0.6574602473911833,-0.6253547613897836,2021-01-21,2021-03-18,2017-10-10,2018-10-18
9.28043428043428,8658,12.473465469613258,4.106587282945689e+44,0.294987294987295,0.01792064965192712,1495042095206996.0,1.3593085295302973,-0.6574602473911833,-0.3673553475778446,2020-12-07,2021-03-18,2020-02-06,2020-03-23
9.279390007966313,8787,9.812845338118972,2.967824143300481e+45,0.2948674177762604,0.017973123309512264,483118.72616270854,0.33037590085547563,-0.6574602473911833,-0.6532307293361033,2021-01-29,2021-03-18,2015-06-11,2015-09-15
9.26753450791157,8911,5.583743392718118,8.819543328319771e+45,0.2941308495118393,0.017938226450097496,553579.4728165389,0.23984010819309298,-0.6574602473911833,-0.7928619264376141,2017-09-01,2021-03-18,2016-06-16,2018-10-18
9.278565101860053,9032,32.84701411445712,4.636130446838326e+46,0.2942869796279894,0.017948821531351973,681190.8697938415,0.5472553289632467,-0.6574602473911833,-0.5907937658571947,2021-02-01,2021-03-18,2015-05-22,2017-08-02
9.28580793182563,9153,39.42755914180029,1.8310277518901733e+48,0.2943297279580465,0.018289073276509374,1078540.5132731283,0.5829783912479649,-0.6574602473911833,-0.7066791057495876,2020-12-07,2021-03-18,2017-09-11,2019-01-31
9.292677666343147,9273,5.01069975040713,6.86625807413678e+48,0.29472662568747976,0.01825322375473177,1272300.4301070953,0.2231713424449604,-0.6574602473911833,-0.6801731862876957,2020-10-09,2021-03-18,2018-02-05,2020-05-29
9.300415468200702,9387,8.260089460227272,2.1699610362880745e+49,0.29572813465430914,0.018185515416176502,5832202.706390036,0.3358329756811578,-0.6574602473911833,-0.4144898965007392,2020-12-17,2021-03-18,2015-05-26,2015-08-25
9.300125971026663,9526,36.097802306587994,5.993041662696142e+49,0.2958219609489817,0.018074289861886337,1668036.892145935,0.565615438605281,-0.6574602473911833,-0.41275000000000006,2021-01-20,2021-03-18,2015-06-10,2015-08-25
9.291942833471417,9656,4.3583194182435285,1.970781799755056e+50,0.2955675227837614,0.018000801827661075,1935662.308507106,0.2020288242483288,-0.6574602473911833,-0.6647352262168568,2021-01-04,2021-03-18,2015-06-15,2018-10-18
9.304080377281116,9754,30.395384143104444,2.55503873648e+51,0.29618618002870617,0.0181592189345807,17561432.430757813,0.6179454391240364,-0.6574602473911833,-0.4507098848111438,2021-01-26,2021-03-18,2015-07-29,2016-01-28
9.304303797468354,9875,10.860228044019546,1.4519428241741708e+52,0.2958987341772152,0.018194789635705876,3313168.764030979,0.3473482669736765,-0.6574602473911833,-0.5755988023952094,2020-12-24,2021-03-18,2015-12-30,2016-06-21
9.32010101010101,9900,9.46421823621228,8.329322745386608e+52,0.2964646464646465,0.018365392564621996,5.735798101328378e+17,1.1259116742868889,-0.6574602473911833,-0.6746582112711024,2020-12-14,2021-03-18,2018-06-12,2020-04-28
9.32152479792436,10021,4.427447853191849,3.1653263513837193e+53,0.2972757209859295,0.01832001970320393,4870260.849344054,0.20439565990224828,-0.6574602473911833,-0.6392851124490008,2021-02-08,2021-03-18,2015-06-12,2016-01-21
