time,open,high,low,close,vol,time_stamp
1609185600000,6.1791,6.7,6.0648,6.5982,5429349.76,2020-12-28 20:00:00
1609200000000,6.5931,6.8271,6.2846,6.3777,8681274.36,2020-12-29 00:00:00
1609214400000,6.3752,6.6196,6.12,6.3992,8305461.03,2020-12-29 04:00:00
1609228800000,6.4002,6.6052,6.2927,6.4825,4546992.88,2020-12-29 08:00:00
1609243200000,6.4869,6.7629,6.3291,6.4094,4506232.01,2020-12-29 12:00:00
1609257600000,6.4095,7.3558,6.2847,7.251,10767946.83,2020-12-29 16:00:00
1609272000000,7.2509,7.7,7.1229,7.5402,6251830.62,2020-12-29 20:00:00
1609286400000,7.5473,7.678,7.3381,7.5272,5688844.22,2020-12-30 00:00:00
1609300800000,7.5282,7.544,7.18,7.2475,4165199.78,2020-12-30 04:00:00
1609315200000,7.2462,7.4846,7.055,7.1763,6640758.15,2020-12-30 08:00:00
1609329600000,7.1746,7.434,7.1,7.3556,5229611.64,2020-12-30 12:00:00
1609344000000,7.3561,7.6187,7.1992,7.3465,5090756.07,2020-12-30 16:00:00
1609358400000,7.3474,7.3738,7.1315,7.2282,2456372.48,2020-12-30 20:00:00
1609372800000,7.2284,7.5546,7.1206,7.3905,4483955.11,2020-12-31 00:00:00
1609387200000,7.3908,8.219,7.3908,8.0466,8832524.74,2020-12-31 04:00:00
1609401600000,8.0466,8.3447,7.9358,8.1671,4875736.99,2020-12-31 08:00:00
1609416000000,8.1662,8.3085,7.7525,8.2344,6659239.24,2020-12-31 12:00:00
1609430400000,8.2393,8.51,8.0,8.5,4308639.2,2020-12-31 16:00:00
1609444800000,8.5002,9.51,8.4731,9.2619,10123427.6,2020-12-31 20:00:00
1609459200000,9.262,9.428,8.993,9.1177,7866708.71,2021-01-01 00:00:00
1609473600000,9.1179,9.2471,8.6793,9.0064,6002973.68,2021-01-01 04:00:00
1609488000000,9.0032,9.1058,8.7293,8.9269,5560329.56,2021-01-01 08:00:00
1609502400000,8.9269,8.9889,8.3223,8.5065,7911947.67,2021-01-01 12:00:00
1609516800000,8.5066,8.6721,8.0729,8.2298,9269807.26,2021-01-01 16:00:00
1609531200000,8.2305,8.4506,8.1267,8.2776,3833202.93,2021-01-01 20:00:00
1609545600000,8.2775,8.7344,7.89,8.6502,7845883.57,2021-01-02 00:00:00
1609560000000,8.6435,8.7,8.2226,8.227,4411428.67,2021-01-02 04:00:00
1609574400000,8.2323,8.6981,8.1223,8.557,4095971.2,2021-01-02 08:00:00
1609588800000,8.5576,9.3,8.4052,9.2971,9533193.5,2021-01-02 12:00:00
1609603200000,9.2979,9.89,9.0967,9.4343,8936480.45,2021-01-02 16:00:00
1609617600000,9.4354,9.4444,8.41,9.2037,6719083.22,2021-01-02 20:00:00
1609632000000,9.2056,9.3,8.8448,9.0153,3375336.39,2021-01-03 00:00:00
1609646400000,9.0142,9.4478,8.9955,9.1235,3770769.89,2021-01-03 04:00:00
1609660800000,9.1198,9.5241,8.8867,9.187,4952002.88,2021-01-03 08:00:00
1609675200000,9.186,9.7508,9.0,9.1765,8360277.4,2021-01-03 12:00:00
1609689600000,9.1749,9.8,9.1699,9.68,8190823.08,2021-01-03 16:00:00
1609704000000,9.6888,10.5,9.6058,10.1307,8575513.8,2021-01-03 20:00:00
1609718400000,10.1453,10.5169,9.9295,10.4738,4865023.47,2021-01-04 00:00:00
1609732800000,10.4738,10.4836,9.269,9.7162,8565002.43,2021-01-04 04:00:00
1609747200000,9.7158,9.9745,8.7,9.3804,9963081.69,2021-01-04 08:00:00
1609761600000,9.3854,9.7299,8.9,9.5189,6096467.48,2021-01-04 12:00:00
1609776000000,9.5244,9.5601,9.0817,9.5078,3942117.8,2021-01-04 16:00:00
1609790400000,9.5091,9.5413,9.2,9.5126,1802304.24,2021-01-04 20:00:00
1609804800000,9.5147,9.9498,9.2755,9.2845,4917543.38,2021-01-05 00:00:00
1609819200000,9.275,9.4074,9.01,9.1927,3067009.89,2021-01-05 04:00:00
1609833600000,9.1913,9.7502,9.1862,9.746,2894528.59,2021-01-05 08:00:00
1609848000000,9.7382,9.8,9.35,9.6761,2801575.19,2021-01-05 12:00:00
1609862400000,9.6762,10.0441,9.5606,9.9456,4191160.01,2021-01-05 16:00:00
1609876800000,9.9447,9.9576,9.6,9.7084,2561797.91,2021-01-05 20:00:00
1609891200000,9.7126,9.89,9.52,9.7406,2424441.95,2021-01-06 00:00:00
1609905600000,9.7453,9.9668,9.5823,9.6696,3407590.02,2021-01-06 04:00:00
1609920000000,9.6685,9.8692,9.4611,9.7839,3888046.68,2021-01-06 08:00:00
1609934400000,9.7861,10.4452,9.7323,9.9067,7597514.91,2021-01-06 12:00:00
1609948800000,9.9108,10.28,9.8466,9.8649,3778813.73,2021-01-06 16:00:00
1609963200000,9.8649,10.1887,9.64,10.0679,3459601.46,2021-01-06 20:00:00
1609977600000,10.0679,10.68,9.9682,10.289,5371893.05,2021-01-07 00:00:00
1609992000000,10.2835,10.3085,9.7613,9.8358,2994094.89,2021-01-07 04:00:00
1610006400000,9.8376,10.0153,9.65,9.8263,3678318.8,2021-01-07 08:00:00
1610020800000,9.8269,10.0422,9.7046,9.9772,2588974.65,2021-01-07 12:00:00
1610035200000,9.9775,10.3481,9.38,9.8894,6222864.01,2021-01-07 16:00:00
1610049600000,9.8887,9.9599,9.4204,9.6439,2951759.7,2021-01-07 20:00:00
1610064000000,9.6432,9.698,8.7788,9.2284,4800835.16,2021-01-08 00:00:00
1610078400000,9.2279,9.5174,9.0,9.4431,2311873.27,2021-01-08 04:00:00
1610092800000,9.4398,9.814,9.2617,9.4993,2921592.2,2021-01-08 08:00:00
1610107200000,9.4991,9.5849,9.1,9.2431,3507633.62,2021-01-08 12:00:00
1610121600000,9.2431,9.4562,9.0505,9.063,2348697.84,2021-01-08 16:00:00
1610136000000,9.0619,9.4726,8.9569,9.2998,2597108.3,2021-01-08 20:00:00
1610150400000,9.2959,9.4579,9.0418,9.3349,2227510.16,2021-01-09 00:00:00
1610164800000,9.335,9.3577,9.0607,9.1733,1276910.43,2021-01-09 04:00:00
1610179200000,9.1733,9.4472,9.0977,9.3896,1801265.65,2021-01-09 08:00:00
1610193600000,9.3868,9.5625,9.3,9.3871,1888865.42,2021-01-09 12:00:00
1610208000000,9.384,9.6284,9.2001,9.6274,1793197.99,2021-01-09 16:00:00
1610222400000,9.6241,9.815,9.5092,9.7354,2640943.81,2021-01-09 20:00:00
1610236800000,9.7354,9.9889,9.5806,9.5858,2110977.01,2021-01-10 00:00:00
1610251200000,9.5866,9.9,9.57,9.8,1432107.02,2021-01-10 04:00:00
1610265600000,9.8,9.9328,9.2701,9.3122,2802928.51,2021-01-10 08:00:00
1610280000000,9.3143,9.5621,9.095,9.3844,2445750.91,2021-01-10 12:00:00
1610294400000,9.3817,9.4473,9.0699,9.1073,1813096.23,2021-01-10 16:00:00
1610308800000,9.1011,9.3655,8.6054,9.2911,2888779.93,2021-01-10 20:00:00
1610323200000,9.2962,9.32,7.1642,7.9655,7824503.13,2021-01-11 00:00:00
1610337600000,7.9819,8.2153,7.4075,8.1048,8722359.15,2021-01-11 04:00:00
1610352000000,8.108,8.47,7.9547,8.1086,4563461.82,2021-01-11 08:00:00
1610366400000,8.1108,8.26,7.31,7.7901,7294748.05,2021-01-11 12:00:00
1610380800000,7.7889,8.0,7.2695,7.7068,7151282.02,2021-01-11 16:00:00
1610395200000,7.7096,8.2961,7.5672,8.2691,3494827.97,2021-01-11 20:00:00
1610409600000,8.2736,8.4,7.9988,8.3762,3156227.86,2021-01-12 00:00:00
1610424000000,8.3762,8.65,8.2151,8.6112,4235629.66,2021-01-12 04:00:00
1610438400000,8.6102,8.7243,8.1004,8.3172,3264267.87,2021-01-12 08:00:00
1610452800000,8.3179,8.543,7.9201,8.1592,3001573.13,2021-01-12 12:00:00
1610467200000,8.1592,8.4876,8.1592,8.2963,2105982.49,2021-01-12 16:00:00
1610481600000,8.2959,8.44,8.0776,8.3078,2006454.48,2021-01-12 20:00:00
1610496000000,8.3072,8.6131,7.9833,8.5486,3263168.41,2021-01-13 00:00:00
1610510400000,8.5486,8.92,8.3139,8.8501,3625239.78,2021-01-13 04:00:00
1610524800000,8.8493,9.35,8.7209,9.2179,4200323.94,2021-01-13 08:00:00
1610539200000,9.222,9.75,8.9618,9.6759,4877842.56,2021-01-13 12:00:00
1610553600000,9.6763,10.668,9.6699,10.0648,9970256.53,2021-01-13 16:00:00
1610568000000,10.0651,11.4407,10.065,10.9486,8036486.23,2021-01-13 20:00:00
1610582400000,10.9417,11.7009,10.9335,11.2633,7677416.84,2021-01-14 00:00:00
1610596800000,11.2647,11.4489,10.8801,11.1949,4431557.89,2021-01-14 04:00:00
1610611200000,11.1919,12.3639,10.8979,12.3007,11263745.5,2021-01-14 08:00:00
1610625600000,12.2992,12.9264,11.963,12.8824,11328082.26,2021-01-14 12:00:00
1610640000000,12.8886,13.22,12.3519,12.7092,5976903.73,2021-01-14 16:00:00
1610654400000,12.7059,14.68,11.999,14.4867,9868897.92,2021-01-14 20:00:00
1610668800000,14.4862,14.9599,13.471,13.9011,13542858.39,2021-01-15 00:00:00
1610683200000,13.9011,14.53,13.5115,14.2728,8430775.5,2021-01-15 04:00:00
1610697600000,14.2757,14.5975,13.8122,14.119,5960296.15,2021-01-15 08:00:00
1610712000000,14.1212,14.1254,12.65,12.8724,10168223.8,2021-01-15 12:00:00
1610726400000,12.8751,13.71,11.7619,12.729,13960504.87,2021-01-15 16:00:00
1610740800000,12.7421,13.42,12.5616,13.1679,4734587.85,2021-01-15 20:00:00
1610755200000,13.1638,15.39,13.1567,14.64,14042511.48,2021-01-16 00:00:00
1610769600000,14.6356,15.2391,14.2815,14.994,5867509.74,2021-01-16 04:00:00
1610784000000,14.9938,17.1,14.6998,16.9113,12394280.09,2021-01-16 08:00:00
1610798400000,16.9113,18.2744,15.8799,17.5392,17617736.67,2021-01-16 12:00:00
1610812800000,17.5392,18.2,16.5,17.865,12049530.58,2021-01-16 16:00:00
1610827200000,17.865,19.4,17.0434,17.9893,18488521.64,2021-01-16 20:00:00
1610841600000,17.9849,18.1551,17.0277,17.4603,10344125.5,2021-01-17 00:00:00
1610856000000,17.4603,17.7,16.516,16.8557,7346206.87,2021-01-17 04:00:00
1610870400000,16.8432,18.2677,16.28,17.3377,16699199.7,2021-01-17 08:00:00
1610884800000,17.3348,17.4134,16.5254,17.0551,7287855.84,2021-01-17 12:00:00
1610899200000,17.0744,17.1987,16.66,16.8231,3696746.2,2021-01-17 16:00:00
1610913600000,16.8161,17.8401,16.8,17.0832,5285084.24,2021-01-17 20:00:00
1610928000000,17.0897,18.221,16.9394,17.2298,6701046.58,2021-01-18 00:00:00
1610942400000,17.2299,17.7829,17.1769,17.7278,3166505.65,2021-01-18 04:00:00
1610956800000,17.7283,17.9522,17.1008,17.1942,4055226.43,2021-01-18 08:00:00
1610971200000,17.1986,17.4081,16.5,17.1,5654808.25,2021-01-18 12:00:00
1610985600000,17.1009,17.1821,16.5963,16.7802,2393180.12,2021-01-18 16:00:00
1611000000000,16.7802,16.8255,15.7,16.5898,4126804.15,2021-01-18 20:00:00
1611014400000,16.5786,16.9043,15.887,16.81,6384912.56,2021-01-19 00:00:00
1611028800000,16.8061,17.3607,16.647,17.0199,5346997.14,2021-01-19 04:00:00
1611043200000,17.0312,17.49,16.8334,16.945,4271640.75,2021-01-19 08:00:00
1611057600000,16.937,17.3,16.6885,16.7676,3032216.59,2021-01-19 12:00:00
1611072000000,16.7679,16.85,16.1,16.3035,2819640.38,2021-01-19 16:00:00
1611086400000,16.3,16.8651,16.2111,16.3933,1892066.96,2021-01-19 20:00:00
1611100800000,16.3951,16.566,15.5487,15.5705,3208818.61,2021-01-20 00:00:00
1611115200000,15.5728,16.0447,15.3137,15.9643,4455031.57,2021-01-20 04:00:00
1611129600000,15.9669,16.0556,14.8,15.0823,4794216.0,2021-01-20 08:00:00
1611144000000,15.0826,15.5198,14.8,15.0347,3838714.51,2021-01-20 12:00:00
1611158400000,15.0175,17.85,14.79,17.8221,7789696.63,2021-01-20 16:00:00
